sample,cmd_index,t_plot_ms,ms,VoLi_s,VoLi_i,VoLi_pwm,VoRe_s,VoRe_i,VoRe_pwm,HiLi_s,HiLi_i,HiLi_pwm,HiRe_s,HiRe_i,HiRe_pwm
82,4,8200.0,1200.0,-0.2,-0.2,-82.0,-0.2,-0.2,-96.0,-0.2,-0.21,-85.0,-0.2,-0.21,-63.0
83,4,8300.0,1300.0,-0.2,-0.21,-80.0,-0.2,-0.21,-91.0,-0.2,-0.2,-84.0,-0.2,-0.2,-64.0
84,4,8400.0,1400.0,-0.2,-0.2,-80.0,-0.2,-0.21,-92.0,-0.2,-0.2,-87.0,-0.2,-0.2,-65.0
85,4,8500.0,1500.0,-0.2,-0.21,-80.0,-0.2,-0.2,-92.0,-0.2,-0.2,-83.0,-0.2,-0.2,-64.0
86,4,8600.0,1600.0,-0.2,-0.2,-80.0,-0.2,-0.2,-90.0,-0.2,-0.2,-83.0,-0.2,-0.2,-62.0
87,4,8700.0,1700.0,-0.2,-0.2,-80.0,-0.2,-0.2,-91.0,-0.2,-0.2,-85.0,-0.2,-0.2,-63.0
88,4,8800.0,1800.0,-0.2,-0.21,-80.0,-0.2,-0.21,-91.0,-0.2,-0.2,-83.0,-0.2,-0.2,-65.0
89,4,8900.0,1900.0,-0.2,-0.2,-80.0,-0.2,-0.19,-91.0,-0.2,-0.2,-84.0,-0.2,-0.2,-64.0
90,4,9000.0,2000.0,-0.2,-0.2,-80.0,-0.2,-0.2,-93.0,-0.2,-0.2,-84.0,-0.2,-0.21,-65.0
91,4,9100.0,2100.0,-0.2,-0.21,-80.0,-0.2,-0.2,-89.0,-0.2,-0.2,-83.0,-0.2,-0.2,-64.0
92,4,9200.0,2200.0,-0.2,-0.2,-80.0,-0.2,-0.2,-91.0,-0.2,-0.2,-87.0,-0.2,-0.2,-66.0
93,4,9300.0,2300.0,-0.2,-0.2,-80.0,-0.2,-0.2,-92.0,-0.2,-0.2,-84.0,-0.2,-0.21,-65.0
94,4,9400.0,2400.0,-0.2,-0.21,-80.0,-0.2,-0.21,-92.0,-0.2,-0.19,-84.0,-0.2,-0.2,-66.0
95,4,9500.0,2500.0,-0.2,-0.2,-80.0,-0.2,-0.2,-92.0,-0.2,-0.2,-87.0,-0.2,-0.2,-65.0
96,4,9600.0,2600.0,-0.2,-0.2,-80.0,-0.2,-0.2,-89.0,-0.2,-0.2,-86.0,-0.2,-0.21,-64.0
97,4,9700.0,2700.0,-0.2,-0.2,-80.0,-0.2,-0.2,-91.0,-0.2,-0.2,-82.0,-0.2,-0.2,-63.0
98,4,9800.0,2800.0,-0.2,-0.2,-80.0,-0.2,-0.2,-89.0,-0.2,-0.2,-88.0,-0.2,-0.2,-66.0
99,4,9900.0,2900.0,-0.2,-0.21,-80.0,-0.2,-0.2,-94.0,-0.2,-0.2,-84.0,-0.2,-0.21,-63.0
100,4,10000.0,3000.0,-0.2,-0.2,-80.0,-0.2,-0.2,-93.0,-0.2,-0.19,-82.0,-0.2,-0.2,-62.0
101,5,10100.0,100.0,0.0,-0.07,0.0,0.0,-0.07,0.0,0.0,-0.07,0.0,0.0,-0.06,0.0
102,5,10200.0,200.0,0.0,-0.05,0.0,0.0,-0.03,0.0,0.0,-0.06,0.0,0.0,-0.05,0.0
103,5,10300.0,300.0,0.0,-0.05,0.0,0.0,-0.03,0.0,0.0,-0.06,0.0,0.0,-0.05,0.0
104,5,10400.0,400.0,0.0,-0.05,0.0,0.0,-0.03,0.0,0.0,-0.06,0.0,0.0,-0.05,0.0
105,5,10500.0,500.0,0.0,-0.05,0.0,0.0,-0.03,0.0,0.0,-0.06,0.0,0.0,-0.05,0.0
